folder,round,round_dir,run_id,participant,model,model_label,opponent_model,opponent_model_label,winner,winner_model,winner_model_label,won,lost,draw,terminal_reason,sequence_number,objective,route,route_cells,reasoning,plan_note,started_at_ms,completed_at_ms,decision_latency_ms,mcp_latency_ms,accepted,rejected,rejection_reason,request_chars,response_chars,route_waypoint_count,intent_category,opening_category,route_objective_alignment,map_awareness,opponent_awareness,resource_awareness,adaptation,plan_quality,reasoning_action_aligned
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,9,unstick north one cell,G06;F06,G06;F06,long route not moving,Short step to unstick from G06 before continuing around wall cluster.,1780313401071,1780313401098,5218.0,27,True,False,,296,2448,2,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,7,clear waypoint skip margin,T24;T23;T22;T21;T20;T19;T18;T17,T24;T23;T22;T21;T20;T19;T18;T17,Start two cells out to force real movement.,Begin at T24 instead of T25 to avoid immediate route completion at the southeast edge.,1780313410816,1780313410841,17953.0,25,True,False,,381,2765,8,evasion/recovery,edge rotate,5,5,2,2,5,3.8,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,10,unstick via southwest corridor,G06;G05;H05;I05;J05;K05;L05;L06,G06;G05;H05;I05;J05;K05;L05;L06,north blocked in practice,Backtrack slightly and probe south passage toward L10 health/center.,1780313411837,1780313411859,6883.0,22,True,False,,350,2701,8,resource control,health first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,8,approach southeast shotgun,T23;T22;T21;T20;T19;T18;T17;S17,T23;T22;T21;T20;T19;T18;T17;S17,"Use the open row, then climb toward weapon.","Continue west to column 17, then start north into the shotgun lane.",1780313419791,1780313419795,0,4,False,True,waypoint_in_wall_cell,362,861,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,11,take L10 health then center,L06;L07;L08;L09;L10;L11;L12;L13,L06;L07;L08;L09;L10;L11;L12;L13,"near health, central access",Grab L10 health and continue east toward central shotgun lanes.,1780313426233,1780313426238,0,5,False,True,waypoint_in_wall_cell,344,843,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,12,route around L09 wall,L06;L07;L08;K08;K09;K10;L10;M10,L06;L07;L08;K08;K09;K10;L10;M10,"L09 blocked, still close",Use north side of L09 wall to take L10 health and open center route.,1780313435953,1780313435956,0,3,False,True,waypoint_in_wall_cell,340,839,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,13,take lower west health,L06;M06;N06;O06;P06;Q06;Q07;Q08,L06;M06;N06;O06;P06;Q06;Q07;Q08,L10 route blocked,Rotate south to Q08 health; this lane was closer and likely open.,1780313444164,1780313444169,0,5,False,True,waypoint_in_wall_cell,331,830,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,9,wrap east side of shotgun box,T18;T19;T20;S20;R20;Q20;Q19;Q18,T18;T19;T20;S20;R20;Q20;Q19;Q18,Approach the weapon from above through the open side.,Circle the box clockwise to enter the Q18/Q17 lane above the shotgun alcove.,1780313448929,1780313448933,0,4,False,True,waypoint_in_wall_cell,384,883,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,14,probe south-east around walls,L06;M06;N06;N07;N08;N09;N10;M10,L06;M06;N06;N07;N08;N09;N10;M10,O06 wall blocks vertical,Use N-row east bend to bypass O06/L09 blockers and reconnect toward health/center.,1780313457460,1780313457465,0,5,False,True,waypoint_in_wall_cell,362,861,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,10,rotate toward central south lane,T16;T15;T14;T13;T12;T11;T10;T09,T16;T15;T14;T13;T12;T11;T10;T09,Leave the boxed weapon and gain cleaner paths.,Sweep west under the center structures and look for a line toward mid-map health.,1780313457697,1780313457729,43059.0,32,True,False,,386,2785,8,resource control,shotgun first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,15,kite through west corridor,L06;L05;K05;J05;I05;H05;G05;G06,L06;L05;K05;J05;I05;H05;G05;G06,"took damage, need movement",Fallback through known open west corridor while firing if visible; avoid static trade.,1780313469308,1780313469341,4662.0,33,True,False,,365,2731,8,evasion/recovery,edge rotate,5,5,5,2,5,4.4,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,11,collect northwest-side health,S09;R09;Q09;Q08,S09;R09;Q09;Q08,Convert damage trade into sustain at Q08.,Climb through the open east lane and step onto the Q08 health pickup.,1780313475977,1780313476006,12250.0,29,True,False,,338,2586,4,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,16,upper route toward shotgun,G06;F06;E06;E07;E08;E09;E10;E11,G06;F06;E06;E07;E08;E09;E10;E11,need weapon advantage,"Use known upper wrap, extend east toward F17 shotgun corridor.",1780313478875,1780313478904,5653.0,29,True,False,,336,2678,8,resource control,shotgun first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,17,take F17 shotgun,E11;E12;E13;E14;E15;E16;E17;F17,E11;E12;E13;E14;E15;E16;E17;F17,weapon pickup nearby,Prioritize F17 shotgun before re-engaging; fire while crossing if visible.,1780313490956,1780313490961,0,5,False,True,waypoint_in_wall_cell,337,836,8,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,18,take shotgun via F row,E11;E12;E13;E14;F14;F15;F16;F17,E11;E12;E13;E14;F14;F15;F16;F17,E15 blocked,Bypass E15 wall from F14 and collect F17 shotgun.,1780313500262,1780313500267,0,5,False,True,waypoint_in_wall_cell,309,808,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,19,probe north shotgun bypass,E11;E12;E13;E14;D14;D15;D16;E16,E11;E12;E13;E14;D14;D15;D16;E16,F15 and E15 blocked,Check north passage around central blocker toward shotgun side.,1780313509348,1780313509353,0,5,False,True,waypoint_in_wall_cell,335,834,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,12,push into left-center lane,Q09;Q10;Q11;Q12;P12;O12;N12;N13,Q09;Q10;Q11;Q12;P12;O12;N12;N13,Use the open northern pocket to find contact.,"Leave Q08 eastward, then climb into the N-row opening behind the mid-left structure.",1780313514981,1780313515014,35156.0,33,True,False,,382,2778,8,engagement/combat,center contest,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,20,move to upper shotgun flank,E11;E12;E13;E14;D14;D15;D16;D17,E11;E12;E13;E14;D14;D15;D16;D17,north route partly open,Advance to D17 first; then descend toward F17 if open.,1780313517527,1780313517559,4333.0,32,True,False,,331,2664,8,resource control,shotgun first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,21,grab adjacent shotgun,D17;E17;F17,D17;E17;F17,shotgun within two cells,Take F17 shotgun now; then fight or rotate to health.,1780313525402,1780313525406,0,4,False,True,waypoint_in_wall_cell,290,759,3,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,22,wrap to F17 shotgun,D17;D18;E18;F18;F17,D17;D18;E18;F18;F17,E17 blocked,Use east-side wrap around E17 wall for shotgun pickup.,1780313533274,1780313533279,0,5,False,True,waypoint_in_wall_cell,290,771,5,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,13,recover at left mid health,N12;M12;L12;L11;L10,N12;M12;L12;L11;L10,"Trade damage, then top up before re-engaging.",Drop into the L10 pocket for health and keep firing if a lane opens.,1780313533671,1780313533709,13794.0,38,True,False,,345,2616,5,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,23,rotate east for sightlines,D17;D18;D19;D20;D21;E21;F21;G21,D17;D18;D19;D20;D21;E21;F21;G21,shotgun pocket blocked,"Leave blocked shotgun pocket, rotate east toward G26/L24 lanes and take fights from range.",1780313544765,1780313544807,6842.0,42,True,False,,365,2725,8,resource control,shotgun first,2,5,5,5,2,3.8,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,24,take G26 health,G21;G22;G23;G24;G25;G26,G21;G22;G23;G24;G25;G26,near available health,Move to G26 health; keep pistol pressure if opponent crosses sightline.,1780313553834,1780313553876,4860.0,42,True,False,,320,2590,6,resource control,health first,5,3,5,5,2,4.0,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,25,chain to L24 health,G26;H26;I26;J26;K26;L26;L25;L24,G26;H26;I26;J26;K26;L26;L25;L24,stack health control,Deny next health pickup and scan toward opponent’s side.,1780313562691,1780313562696,0,5,False,True,waypoint_in_wall_cell,327,826,8,resource control,health first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,14,rotate toward north center shotgun lane,L11;L12;L13;L14;K14;J14;I14;I15,L11;L12;L13;L14;K14;J14;I14;I15,Enemy is holding top-center near D17.,Climb through the left-mid gap and set up the second leg into F17.,1780313564241,1780313564277,26365.0,36,True,False,,369,2735,8,resource control,shotgun first,2,5,5,5,2,3.8,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,26,advance right lane cautiously,G26;H26;I26;J26;K26;L26;M26;N26,G26;H26;I26;J26;K26;L26;M26;N26,"L25 blocked, scan lane","Push along right corridor, maintain range and fire if opponent appears.",1780313571209,1780313571247,4396.0,38,True,False,,349,2694,8,resource control,direct search,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,15,secure north shotgun before timeout,I16;I17;H17;G17;F17,I16;I17;H17;G17;F17,Close on the weapon beside enemy's top-center lane.,Step into the F17 shotgun alcove and take any line toward D17.,1780313573025,1780313573068,4592.0,43,True,False,,354,2626,5,resource control,shotgun first,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,27,secure Q26 health,N26;O26;P26;Q26,N26;O26;P26;Q26,"deny health, survive timer",Take Q26 health and force shotgun opponent to chase into pistol fire.,1780313579143,1780313579184,3833.0,41,True,False,,311,2528,4,resource control,shotgun first,2,3,5,5,2,3.4,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,16,crash enemy top-center hold,E17;D17,E17;D17,Finish on the enemy's last known lane.,Drive straight up from F17 into D17 for the last exchange.,1780313584550,1780313584554,0,4,False,True,waypoint_in_wall_cell,308,771,2,engagement/combat,center contest,2,2,5,2,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,28,finish on Q26 health,Q26;P26;Q26,Q26;P26;Q26,pickup within reach,Small step over Q26 to trigger pickup while staying away from shotgun.,1780313588841,1780313588883,5428.0,42,True,False,,301,2483,3,resource control,shotgun first,2,3,2,5,2,2.8,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,17,peek east of north box,F18;G18;H18;I18,F18;G18;H18;I18,Use shotgun lane cover for final contact.,Shift along the east side of the north box and take any angle on D17.,1780313594428,1780313594436,0,8,False,True,route_diagonal_segment,331,883,4,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,1,open west corridor safely,B02;C02;D02;E02;F02;G02;G03;G04,B02;C02;D02;E02;F02;G02;G03;G04,"known route, avoid walls","Repeat winning west open, then rotate upper path to right health control.",1780313605690,1780313605711,5159.0,21,True,False,,348,2702,8,resource control,health first,2,5,2,5,5,3.8,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,1,reclaim southeast lane then rotate north earlier,V31;V30;V29;V28;V27;V26;U26;T26,V31;V30;V29;V28;V27;V26;U26;T26,Round one showed safe health access but late contact.,"Start with the same safe southeast sweep, then pivot north sooner toward F17 and top-center.",1780313609796,1780313609817,6046.0,21,True,False,,419,2844,8,resource control,health first,2,5,5,5,2,3.8,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,2,enter upper rotation route,G04;G05;G06;F06;E06;E07;E08;E09,G04;G05;G06;F06;E06;E07;E08;E09,known path toward east,Use proven wrap toward D17/G26 health route; avoid blocked G07/F08.,1780313623484,1780313623509,7208.0,25,True,False,,341,2688,8,resource control,health first,2,5,2,5,5,3.8,False
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,draw,draw,draw,False,False,True,timeout_draw,2,leave southeast edge cleanly,T24;T23;T22;T21;T20;T19;T18;T17,T24;T23;T22;T21;T20;T19;T18;T17,Force movement with a two-cell first waypoint.,Skip the adjacent waypoint again and sweep west on row T toward the left-side corridor.,1780313623914,1780313623941,5091.0,27,True,False,,387,2777,8,map control/exploration,edge rotate,5,5,2,2,5,3.8,True
player1-gpt-5-5__player2-gpt-5-4,2,round_02_run_f98512175f2d,run_f98512175f2d,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,3,continue upper rotation,E09;E10;E11;E12;E13;E14;D14;D15,E09;E10;E11;E12;E13;E14;D14;D15,known east path,Continue toward D17 then rotate to G26 health lane.,1780313633052,1780313633085,4081.0,33,True,False,,315,2636,8,resource control,health first,2,5,2,5,2,3.2,False
